index,x,y
14730,-30.09591,-1801.4237
14731,-28.780563,-1801.9419
14732,-27.480919,-1802.4706
14733,-26.196533,-1802.9333
14734,-24.867405,-1803.4249
14735,-23.492748,-1803.9485
14736,-22.238724,-1804.4758
14737,-20.943916,-1804.9697
14738,-19.65881,-1805.4788
14739,-18.37997,-1805.9962
14740,-17.000957,-1806.5425
14741,-15.811569,-1806.9995
14742,-14.487217,-1807.4929
14743,-13.214745,-1808.018
14744,-11.848564,-1808.4802
14745,-10.6181755,-1809.0361
14746,-9.37571,-1809.5039
14747,-8.103466,-1810.0978
14748,-6.845848,-1810.5088
14749,-5.5317383,-1811.0776
14750,-4.22715,-1811.5573
14751,-2.9479446,-1812.0494
14752,-1.5943909,-1812.5957
14753,-0.24567413,-1813.1183
14754,1.0437698,-1813.6989
14755,2.1161652,-1814.1885
14756,3.2099304,-1814.5511
14757,4.041954,-1814.9491
14758,4.80336,-1815.2256
14759,5.469322,-1815.5992
14760,1473.9164,1591.1636
14761,1473.9277,1591.6367
14762,1473.9366,1592.1085
14763,1473.9441,1592.5829
14764,1473.945,1593.0518
14765,1473.9523,1593.5194
14766,1473.9503,1593.9856
14767,1473.947,1594.4462
14768,1473.9303,1594.9028
14769,1473.9244,1595.3496
14770,1473.9192,1595.8022
14771,1473.8988,1596.2474
14772,1473.8817,1596.7025
14773,1473.8605,1597.1426
14774,1473.8345,1597.5629
14775,1473.8186,1598.001
14776,1473.798,1598.4369
14777,1473.7527,1598.8606
14778,1473.7756,1599.2847
14779,1473.7379,1599.709
14780,1473.6766,1600.1167
14781,1473.649,1600.533
14782,1473.6115,1600.9675
14783,1473.5872,1601.3484
14784,1473.564,1601.7496
14785,1473.5181,1602.159
14786,1473.483,1602.5568
14787,1473.4619,1602.9645
14788,1473.418,1603.3656
14789,1473.3741,1603.7408
14790,1473.3505,1604.1268
14791,1473.2958,1604.51
14792,1473.2316,1604.8796
14793,1473.2577,1605.2429
14794,1473.1749,1605.671
14795,1473.1487,1606.0791
14796,1473.0826,1606.4362
14797,1473.0234,1606.7758
14798,1472.9808,1607.1813
14799,1473.0195,1607.5365
14800,1472.9113,1607.9027
14801,1472.8981,1608.289
14802,1472.8716,1608.621
14803,1472.8246,1609.0393
14804,1472.8135,1609.3759
14805,1472.6794,1609.7158
14806,1472.679,1610.1014
14807,1472.6589,1610.4529
14808,1472.6145,1610.7305
14809,1472.5107,1611.1493
14810,1472.5146,1611.5216
14811,1472.4832,1611.891
14812,1472.3743,1612.3323
14813,1472.3755,1612.6439
14814,1472.2935,1612.962
14815,1472.3359,1613.3265
14816,1472.247,1613.6145
14817,1472.2517,1613.8672
14818,1472.2715,1614.0991
14819,1472.1738,1614.221
14820,1879.4049,3139.9717
14821,1878.2035,3139.5315
14822,1877.0043,3139.092
14823,1875.8054,3138.6572
14824,1874.6107,3138.219
14825,1873.4131,3137.782
14826,1872.2313,3137.353
14827,1871.0347,3136.9116
14828,1869.8501,3136.4836
14829,1868.6678,3136.0564
14830,1867.4924,3135.6262
14831,1866.3146,3135.1719
14832,1865.1348,3134.746
14833,1863.9559,3134.3115
14834,1862.8042,3133.8884
14835,1861.6157,3133.413
14836,1860.463,3133.019
14837,1859.3052,3132.5537
14838,1858.1447,3132.1575
14839,1856.9524,3131.7268
14840,1855.8186,3131.2751
14841,1854.6608,3130.8823
14842,1853.5222,3130.3984
14843,1852.3685,3129.9893
14844,1851.2474,3129.585
14845,1850.1018,3129.105
14846,1848.9604,3128.7146
14847,1847.8563,3128.2666
14848,1846.7257,3127.8604
14849,1845.6074,3127.4092
14850,1844.4729,3127.0127
14851,1843.3564,3126.592
14852,1842.221,3126.1636
14853,1841.1271,3125.707
14854,1839.9602,3125.3792
14855,1838.9116,3124.8892
14856,1837.7817,3124.4172
14857,1836.6979,3123.9954
14858,1835.5807,3123.6638
14859,1834.4565,3123.176
14860,1833.4117,3122.839
14861,1832.359,3122.3623
14862,1831.1687,3121.9514
14863,1830.2281,3121.5913
14864,1829.0652,3121.2007
14865,1828.0238,3120.77
14866,1826.9369,3120.3306
14867,1825.9678,3119.99
14868,1824.895,3119.597
14869,1823.7963,3119.1746
14870,1822.7024,3118.702
14871,1821.5533,3118.2827
14872,1820.4432,3117.8933
14873,1819.3628,3117.5244
14874,1818.3236,3117.1248
14875,1817.4177,3116.715
14876,1816.5298,3116.4138
14877,1815.924,3116.1414
14878,1815.2068,3115.9507
14879,1814.6744,3115.7332
14880,4900.0913,1749.2837
14881,4900.606,1750.2546
14882,4901.1206,1751.2286
14883,4901.6367,1752.2042
14884,4902.1533,1753.181
14885,4902.672,1754.1647
14886,4903.1914,1755.1404
14887,4903.7017,1756.1337
14888,4904.2207,1757.1097
14889,4904.739,1758.0929
14890,4905.2363,1759.0773
14891,4905.7715,1760.0743
14892,4906.285,1761.0599
14893,4906.774,1762.0507
14894,4907.299,1763.0479
14895,4907.783,1764.036
14896,4908.3076,1765.0144
14897,4908.8096,1765.9995
14898,4909.3354,1767.0021
14899,4909.8164,1767.9552
14900,4910.3013,1768.9657
14901,4910.8257,1769.9517
14902,4911.3164,1770.9152
14903,4911.813,1771.8954
14904,4912.317,1772.8859
14905,4912.8257,1773.8478
14906,4913.2695,1774.8448
14907,4913.7646,1775.7753
14908,4914.252,1776.736
14909,4914.723,1777.7196
14910,4915.194,1778.6732
14911,4915.6753,1779.6187
14912,4916.1875,1780.5789
14913,4916.6445,1781.5801
14914,4917.083,1782.48
14915,4917.5977,1783.4205
14916,4918.072,1784.3761
14917,4918.53,1785.3029
14918,4919.004,1786.215
14919,4919.37,1787.1096
14920,4919.882,1788.0573
14921,4920.3804,1788.9067
14922,4920.7837,1789.8517
14923,4921.277,1790.7484
14924,4921.6963,1791.6655
14925,4922.1855,1792.5968
14926,4922.5728,1793.4822
14927,4923.0366,1794.3513
14928,4923.4707,1795.2466
14929,4923.959,1796.1162
14930,4924.4106,1796.9833
14931,4924.843,1797.9325
14932,4925.285,1798.8801
14933,4925.766,1799.8251
14934,4926.2227,1800.6813
14935,4926.665,1801.3809
14936,4926.917,1802.1558
14937,4927.284,1802.7322
14938,4927.559,1803.2676
14939,4927.769,1803.6416
14940,1083.9529,1685.777
14941,1082.8514,1685.7926
14942,1081.7488,1685.8114
14943,1080.6475,1685.8357
14944,1079.5519,1685.8569
14945,1078.4484,1685.886
14946,1077.356,1685.919
14947,1076.2449,1685.9478
14948,1075.152,1685.9816
14949,1074.0499,1686.0223
14950,1072.9495,1686.063
14951,1071.8542,1686.0974
14952,1070.7748,1686.1501
14953,1069.6611,1686.1859
14954,1068.5841,1686.2689
14955,1067.4854,1686.2885
14956,1066.3674,1686.3527
14957,1065.3129,1686.4037
14958,1064.2162,1686.442
14959,1063.1444,1686.5383
14960,1062.0615,1686.5929
14961,1060.9578,1686.6428
14962,1059.8817,1686.6825
14963,1058.7827,1686.7285
14964,1057.7416,1686.8073
14965,1056.6658,1686.8488
14966,1055.576,1686.9617
14967,1054.5316,1687.0183
14968,1053.4922,1687.0776
14969,1052.4154,1687.1532
14970,1051.3927,1687.2394
14971,1050.3135,1687.3103
14972,1049.2373,1687.3809
14973,1048.2709,1687.4318
14974,1047.202,1687.4985
14975,1046.1621,1687.5635
14976,1045.1145,1687.6478
14977,1044.1047,1687.6843
14978,1043.0444,1687.791
14979,1042.0399,1687.8514
14980,1041.0455,1687.9093
14981,1040.035,1687.9998
14982,1038.9993,1688.0798
14983,1038.0869,1688.1444
14984,1037.0217,1688.2574
14985,1036.013,1688.3623
14986,1035.0385,1688.35
14987,1034.067,1688.507
14988,1033.1342,1688.526
14989,1032.0826,1688.6367
14990,1031.1637,1688.7122
14991,1030.0017,1688.7932
14992,1029.0222,1688.8972
14993,1028.0366,1688.9553
14994,1027.102,1689.0514
14995,1026.2085,1689.0905
14996,1025.4402,1689.2131
14997,1024.8049,1689.172
14998,1024.1577,1689.3309
14999,1023.6569,1689.324
15000,6578.9663,3105.1875
15001,6578.1113,3105.2666
15002,6577.256,3105.3474
15003,6576.4023,3105.4348
15004,6575.555,3105.517
15005,6574.7075,3105.6123
15006,6573.857,3105.7024
15007,6573.014,3105.7886
15008,6572.169,3105.8774
15009,6571.335,3105.9763
15010,6570.4883,3106.06
15011,6569.6587,3106.158
15012,6568.834,3106.2456
15013,6568.0005,3106.3506
15014,6567.1665,3106.4504
15015,6566.3354,3106.5542
15016,6565.5044,3106.6418
15017,6564.672,3106.7363
15018,6563.9033,3106.825
15019,6563.078,3106.9146
15020,6562.247,3107.0151
15021,6561.461,3107.1174
15022,6560.6533,3107.185
15023,6559.8545,3107.2495
15024,6559.0845,3107.3726
15025,6558.2886,3107.445
15026,6557.5015,3107.5674
15027,6556.7344,3107.6497
15028,6555.96,3107.7505
15029,6555.162,3107.8364
15030,6554.363,3107.9116
15031,6553.607,3108.0022
15032,6552.878,3108.0747
15033,6552.1304,3108.155
15034,6551.3887,3108.2163
15035,6550.6816,3108.3115
15036,6549.8784,3108.4316
15037,6549.1714,3108.5144
15038,6548.368,3108.5813
15039,6547.679,3108.6045
15040,6546.927,3108.7256
15041,6546.2275,3108.8147
15042,6545.503,3108.8923
15043,6544.799,3109.0222
15044,6544.082,3109.0522
15045,6543.378,3109.21
15046,6542.6475,3109.196
15047,6541.9336,3109.3284
15048,6541.2197,3109.3906
15049,6540.54,3109.435
15050,6539.866,3109.5127
15051,6539.071,3109.5962
15052,6538.302,3109.6692
15053,6537.6206,3109.844
15054,6537.0063,3109.8726
15055,6536.28,3109.94
15056,6535.7197,3110.0188
15057,6535.2534,3110.0413
15058,6534.8687,3110.1184
15059,6534.4736,3110.1
15060,-347.8258,1175.9414
15061,-347.82162,1175.9469
15062,-347.819,1175.9572
15063,-347.81833,1175.9728
15064,-347.8195,1175.9996
15065,-347.83075,1176.0208
15066,-347.8158,1176.051
15067,-347.8009,1176.0873
15068,-347.8113,1176.1183
15069,-347.80743,1176.1638
15070,-347.80194,1176.2212
15071,-347.7896,1176.2539
15072,-347.82043,1176.3114
15073,-347.7749,1176.3699
15074,-347.78537,1176.3868
15075,-347.80026,1176.4512
15076,-347.75366,1176.5287
15077,-347.76855,1176.5719
15078,-347.71872,1176.6158
15079,-347.7232,1176.6425
15080,-347.68634,1176.7092
15081,-347.66788,1176.7213
15082,-347.6991,1176.822
15083,-347.66205,1176.8087
15084,-347.61255,1176.8904
15085,-347.61273,1176.9281
15086,-347.62387,1176.9432
15087,-347.55978,1176.986
15088,-347.54977,1177.0377
15089,-347.49936,1177.0493
15090,-347.56052,1177.0795
15091,-347.52786,1177.1062
15092,-347.45984,1177.1238
15093,-347.4531,1177.188
15094,-347.49634,1177.181
15095,-347.4706,1177.2201
15096,-347.43402,1177.1813
15097,-347.3533,1177.239
15098,-347.44727,1177.2723
15099,-347.37576,1177.2385
15100,-347.38544,1177.2719
15101,-347.39514,1177.2253
15102,-347.35287,1177.2554
15103,-347.38873,1177.2448
15104,-347.39603,1177.2524
15105,-347.2936,1177.2295
15106,-347.26843,1177.2054
15107,-347.3103,1177.2018
15108,-347.23578,1177.147
15109,-347.27652,1177.2767
15110,-347.3151,1177.2289
15111,-347.35617,1177.1477
15112,-347.34775,1177.1542
15113,-347.38327,1177.0979
15114,-347.2623,1177.0862
15115,-347.3964,1177.0192
15116,-347.3628,1177.1613
15117,-347.29562,1177.0377
15118,-347.28024,1177.0186
15119,-347.41824,1177.0125
15120,-9178.143,-444.80933
15121,-9178.133,-444.7968
15122,-9178.122,-444.782
15123,-9178.11,-444.76617
15124,-9178.095,-444.74954
15125,-9178.081,-444.73102
15126,-9178.066,-444.71054
15127,-9178.046,-444.68546
15128,-9178.029,-444.66464
15129,-9178.009,-444.63773
15130,-9177.986,-444.6179
15131,-9177.968,-444.58698
15132,-9177.943,-444.56427
15133,-9177.917,-444.53015
15134,-9177.897,-444.50543
15135,-9177.871,-444.48688
15136,-9177.845,-444.451
15137,-9177.812,-444.4281
15138,-9177.781,-444.39514
15139,-9177.756,-444.36862
15140,-9177.727,-444.33344
15141,-9177.69,-444.30417
15142,-9177.659,-444.2719
15143,-9177.625,-444.24796
15144,-9177.601,-444.22464
15145,-9177.55,-444.2081
15146,-9177.513,-444.18173
15147,-9177.469,-444.15036
15148,-9177.436,-444.1208
15149,-9177.413,-444.10248
15150,-9177.39,-444.07883
15151,-9177.348,-444.053
15152,-9177.309,-444.02795
15153,-9177.278,-444.0046
15154,-9177.248,-443.97797
15155,-9177.188,-443.96918
15156,-9177.162,-443.93274
15157,-9177.139,-443.92508
15158,-9177.081,-443.87875
15159,-9177.041,-443.88876
15160,-9177.027,-443.85434
15161,-9176.989,-443.84128
15162,-9176.94,-443.79553
15163,-9176.931,-443.78378
15164,-9176.891,-443.77695
15165,-9176.843,-443.74298
15166,-9176.84,-443.73148
15167,-9176.771,-443.6922
15168,-9176.756,-443.69482
15169,-9176.687,-443.6852
15170,-9176.656,-443.67578
15171,-9176.623,-443.6703
15172,-9176.593,-443.61304
15173,-9176.563,-443.60373
15174,-9176.514,-443.60654
15175,-9176.487,-443.5532
15176,-9176.5,-443.54807
15177,-9176.455,-443.5327
15178,-9176.412,-443.53998
15179,-9176.4,-443.55106
15180,4954.278,-305.07452
15181,4954.936,-305.09103
15182,4955.5938,-305.1056
15183,4956.2515,-305.12213
15184,4956.908,-305.13916
15185,4957.5674,-305.14975
15186,4958.2183,-305.16296
15187,4958.871,-305.17633
15188,4959.5234,-305.19965
15189,4960.174,-305.2053
15190,4960.8223,-305.23093
15191,4961.464,-305.25168
15192,4962.1157,-305.2744
15193,4962.7363,-305.30356
15194,4963.372,-305.32098
15195,4964.022,-305.37253
15196,4964.653,-305.38455
15197,4965.293,-305.41992
15198,4965.9087,-305.4359
15199,4966.5215,-305.4921
15200,4967.144,-305.505
15201,4967.75,-305.53207
15202,4968.3555,-305.57202
15203,4968.9624,-305.62897
15204,4969.5786,-305.64938
15205,4970.1997,-305.71887
15206,4970.7856,-305.7556
15207,4971.391,-305.76303
15208,4972.0054,-305.79877
15209,4972.556,-305.85587
15210,4973.15,-305.89938
15211,4973.687,-305.9752
15212,4974.291,-305.99353
15213,4974.841,-306.03394
15214,4975.4043,-306.05515
15215,4975.9756,-306.09018
15216,4976.5435,-306.14133
15217,4977.0825,-306.2852
15218,4977.661,-306.2249
15219,4978.22,-306.27704
15220,4978.716,-306.35547
15221,4979.28,-306.35828
15222,4979.807,-306.37204
15223,4980.3594,-306.41904
15224,4980.8716,-306.48148
15225,4981.3984,-306.54657
15226,4981.9497,-306.58395
15227,4982.507,-306.62164
15228,4983.0093,-306.66367
15229,4983.509,-306.75482
15230,4984.0347,-306.72284
15231,4984.5854,-306.84
15232,4985.123,-306.7806
15233,4985.6626,-306.82684
15234,4986.1377,-306.9445
15235,4986.5845,-306.9328
15236,4987.0537,-306.95044
15237,4987.4673,-307.01556
15238,4987.7617,-306.99683
15239,4987.926,-307.10547
15240,-12.562131,-1357.9197
15241,-13.332564,-1357.6877
15242,-14.099295,-1357.458
15243,-14.859051,-1357.229
15244,-15.613077,-1357.0007
15245,-16.366741,-1356.7697
15246,-17.104189,-1356.547
15247,-17.841852,-1356.3369
15248,-18.56537,-1356.1117
15249,-19.28357,-1355.8961
15250,-19.991089,-1355.6904
15251,-20.695827,-1355.48
15252,-21.395473,-1355.2817
15253,-22.075024,-1355.0695
15254,-22.747322,-1354.8671
15255,-23.431477,-1354.6783
15256,-24.071201,-1354.4573
15257,-24.777225,-1354.2949
15258,-25.406448,-1354.0997
15259,-26.05933,-1353.9156
15260,-26.715858,-1353.7474
15261,-27.28154,-1353.5361
15262,-27.942566,-1353.4055
15263,-28.524342,-1353.1962
15264,-29.117752,-1353.0181
15265,-29.723091,-1352.8647
15266,-30.32862,-1352.7168
15267,-30.914307,-1352.5447
15268,-31.49231,-1352.4039
15269,-32.055103,-1352.2397
15270,-32.661987,-1352.0869
15271,-33.20319,-1351.9583
15272,-33.714314,-1351.832
15273,-34.293255,-1351.6453
15274,-34.893112,-1351.5283
15275,-35.344303,-1351.3834
15276,-35.965034,-1351.2384
15277,-36.43878,-1351.0823
15278,-37.07441,-1350.9474
15279,-37.53927,-1350.8918
15280,-38.075825,-1350.6736
15281,-38.572266,-1350.6083
15282,-39.120193,-1350.4714
15283,-39.623955,-1350.2898
15284,-40.12562,-1350.2163
15285,-40.621246,-1350.031
15286,-41.177944,-1349.9447
15287,-41.63913,-1349.8215
15288,-42.159134,-1349.701
15289,-42.630917,-1349.6001
15290,-43.12703,-1349.5183
15291,-43.710495,-1349.3783
15292,-44.23132,-1349.2684
15293,-44.75021,-1349.0857
15294,-45.108875,-1348.9375
15295,-45.64118,-1348.8683
15296,-46.05624,-1348.7742
15297,-46.371128,-1348.7161
15298,-46.660004,-1348.624
15299,-46.95659,-1348.5741
15300,1789.3008,4138.396
15301,1789.6079,4138.1235
15302,1789.9049,4137.858
15303,1790.1831,4137.5977
15304,1790.4581,4137.3477
15305,1790.7026,4137.0884
15306,1790.962,4136.8633
15307,1791.1891,4136.6333
15308,1791.4136,4136.419
15309,1791.6154,4136.1846
15310,1791.8274,4135.948
15311,1791.9984,4135.776
15312,1792.2285,4135.539
15313,1792.3722,4135.3594
15314,1792.5677,4135.1494
15315,1792.6787,4134.986
15316,1792.8505,4134.785
15317,1792.9358,4134.6035
15318,1793.1034,4134.4624
15319,1793.2128,4134.24
15320,1793.3228,4134.108
15321,1793.4795,4133.9487
15322,1793.5236,4133.807
15323,1793.6406,4133.6694
15324,1793.7446,4133.4595
15325,1793.8115,4133.354
15326,1793.9259,4133.2314
15327,1793.9572,4133.106
15328,1794.1002,4132.9204
15329,1794.1167,4132.8057
15330,1794.1744,4132.6187
15331,1794.2417,4132.491
15332,1794.295,4132.379
15333,1794.3553,4132.2793
15334,1794.4349,4132.124
15335,1794.4288,4132.0776
15336,1794.5222,4131.9077
15337,1794.5503,4131.8115
15338,1794.5891,4131.6504
15339,1794.6138,4131.5757
15340,1794.5577,4131.453
15341,1794.6809,4131.2812
15342,1794.7129,4131.198
15343,1794.7771,4131.075
15344,1794.7771,4130.9966
15345,1794.7426,4130.886
15346,1794.7896,4130.719
15347,1794.8652,4130.5767
15348,1794.8956,4130.5156
15349,1794.9247,4130.409
15350,1794.9778,4130.2163
15351,1795.0023,4130.1772
15352,1794.9666,4129.9263
15353,1795.0105,4129.883
15354,1795.0148,4129.82
15355,1795.0829,4129.6143
15356,1795.1355,4129.4775
15357,1795.1931,4129.461
15358,1795.1569,4129.3047
15359,1795.1526,4129.2974
15360,2839.6465,1560.0435
15361,2839.856,1559.9451
15362,2840.0676,1559.8353
15363,2840.2788,1559.7201
15364,2840.49,1559.5889
15365,2840.7046,1559.4601
15366,2840.924,1559.301
15367,2841.1213,1559.1559
15368,2841.3394,1558.9813
15369,2841.573,1558.8262
15370,2841.7808,1558.6067
15371,2842.011,1558.4375
15372,2842.2532,1558.2053
15373,2842.451,1558.0231
15374,2842.709,1557.8026
15375,2842.9282,1557.5721
15376,2843.164,1557.3333
15377,2843.4336,1557.0826
15378,2843.661,1556.8564
15379,2843.8955,1556.5864
15380,2844.1802,1556.3704
15381,2844.4146,1556.0836
15382,2844.631,1555.8018
15383,2844.8816,1555.534
15384,2845.1326,1555.278
15385,2845.4768,1554.9897
15386,2845.7256,1554.7705
15387,2845.9255,1554.4835
15388,2846.255,1554.1914
15389,2846.5198,1553.8773
15390,2846.766,1553.6234
15391,2847.03,1553.2959
15392,2847.3872,1553.0713
15393,2847.5583,1552.7379
15394,2847.885,1552.517
15395,2848.1306,1552.1642
15396,2848.5051,1551.8376
15397,2848.7737,1551.467
15398,2848.992,1551.3037
15399,2849.2698,1551.0718
15400,2849.5996,1550.753
15401,2849.8733,1550.4117
15402,2850.1382,1550.1174
15403,2850.544,1549.812
15404,2850.807,1549.515
15405,2851.0708,1549.2994
15406,2851.4285,1549.0406
15407,2851.716,1548.6432
15408,2852.0593,1548.4569
15409,2852.2656,1548.1064
15410,2852.6267,1547.9624
15411,2852.9033,1547.5444
15412,2853.2708,1547.2593
15413,2853.5977,1547.1064
15414,2853.8977,1546.7335
15415,2854.095,1546.3978
15416,2854.5671,1546.2709
15417,2854.654,1545.9908
15418,2854.8494,1545.9131
15419,2854.9316,1545.7911
15420,2549.6272,-2319.5513
15421,2550.5872,-2319.9275
15422,2551.5527,-2320.3086
15423,2552.525,-2320.6914
15424,2553.5017,-2321.077
15425,2554.4893,-2321.461
15426,2555.4734,-2321.8535
15427,2556.4697,-2322.2446
15428,2557.472,-2322.644
15429,2558.4788,-2323.042
15430,2559.4802,-2323.4307
15431,2560.505,-2323.8367
15432,2561.5117,-2324.2263
15433,2562.5352,-2324.6318
15434,2563.5618,-2325.0413
15435,2564.571,-2325.4272
15436,2565.6223,-2325.8245
15437,2566.636,-2326.2139
15438,2567.678,-2326.6223
15439,2568.72,-2327.0193
15440,2569.747,-2327.4185
15441,2570.7712,-2327.8088
15442,2571.8137,-2328.2114
15443,2572.8372,-2328.6138
15444,2573.872,-2329.009
15445,2574.9011,-2329.3992
15446,2575.9407,-2329.79
15447,2576.9558,-2330.1982
15448,2578.0115,-2330.5835
15449,2579.0112,-2330.9976
15450,2580.0315,-2331.379
15451,2581.0574,-2331.772
15452,2582.1167,-2332.169
15453,2583.1255,-2332.5425
15454,2584.1262,-2333.009
15455,2585.155,-2333.3381
15456,2586.125,-2333.7498
15457,2587.1602,-2334.1323
15458,2588.144,-2334.5505
15459,2589.1865,-2334.9504
15460,2590.1882,-2335.298
15461,2591.1394,-2335.6968
15462,2592.1238,-2336.077
15463,2593.1772,-2336.4692
15464,2594.117,-2336.8271
15465,2595.0945,-2337.2524
15466,2596.0693,-2337.5696
15467,2597.031,-2337.9805
15468,2598.0593,-2338.3333
15469,2599.0085,-2338.7158
15470,2600.0063,-2339.157
15471,2601.0212,-2339.5623
15472,2602.0684,-2339.938
15473,2603.0215,-2340.3303
15474,2603.9685,-2340.6958
15475,2604.7935,-2341.0747
15476,2605.589,-2341.3086
15477,2606.2507,-2341.5398
15478,2606.8574,-2341.8064
15479,2607.265,-2341.9895
15480,-92.42498,-206.90941
15481,-92.42283,-206.91554
15482,-92.41965,-206.923
15483,-92.413864,-206.93257
15484,-92.41013,-206.94151
15485,-92.40192,-206.95053
15486,-92.39436,-206.95929
15487,-92.38123,-206.96724
15488,-92.37123,-206.97488
15489,-92.35006,-206.98663
15490,-92.34338,-206.98401
15491,-92.31737,-207.0002
15492,-92.29775,-206.99901
15493,-92.28437,-207.01166
15494,-92.254326,-207.0177
15495,-92.23461,-207.01392
15496,-92.20918,-207.0203
15497,-92.16651,-207.02397
15498,-92.14945,-207.0284
15499,-92.10769,-207.02002
15500,-92.06748,-207.02637
15501,-92.05802,-207.02003
15502,-92.00793,-207.03568
15503,-91.97375,-207.01816
15504,-91.94228,-207.01385
15505,-91.90584,-207.02888
15506,-91.87656,-207.01079
15507,-91.82568,-207.02058
15508,-91.79101,-207.02078
15509,-91.74284,-207.00739
15510,-91.68846,-207.01352
15511,-91.6566,-207.0045
15512,-91.59907,-207.0026
15513,-91.56107,-207.00772
15514,-91.515854,-207.0051
15515,-91.48267,-207.00677
15516,-91.40099,-207.00674
15517,-91.388374,-207.01448
15518,-91.31376,-207.01479
15519,-91.29015,-207.00987
15520,-91.23627,-207.00255
15521,-91.17595,-206.98866
15522,-91.11783,-207.01378
15523,-91.089005,-207.01448
15524,-91.02266,-207.00262
15525,-90.97405,-207.02495
15526,-90.94215,-207.00168
15527,-90.859535,-207.00304
15528,-90.83681,-207.01729
15529,-90.76169,-207.02397
15530,-90.73354,-207.02986
15531,-90.66101,-207.04141
15532,-90.61842,-207.01608
15533,-90.57202,-207.037
15534,-90.53379,-207.02736
15535,-90.48982,-207.05518
15536,-90.4384,-207.0359
15537,-90.440765,-207.03621
15538,-90.37804,-207.05823
15539,-90.331825,-207.06212
15540,1626.0967,268.63654
15541,1626.1075,268.63406
15542,1626.1218,268.6317
15543,1626.1406,268.62976
15544,1626.1614,268.6272
15545,1626.1891,268.6253
15546,1626.2173,268.6229
15547,1626.2512,268.62595
15548,1626.2885,268.62283
15549,1626.3359,268.6225
15550,1626.3693,268.6314
15551,1626.4286,268.63226
15552,1626.481,268.63412
15553,1626.5326,268.6373
15554,1626.5898,268.64105
15555,1626.6542,268.64636
15556,1626.7091,268.65985
15557,1626.7886,268.65265
15558,1626.851,268.66428
15559,1626.9241,268.68527
15560,1627.012,268.68268
15561,1627.0697,268.6978
15562,1627.1505,268.703
15563,1627.2437,268.71634
15564,1627.3113,268.72296
15565,1627.4075,268.72018
15566,1627.4727,268.73975
15567,1627.5769,268.74545
15568,1627.6643,268.75415
15569,1627.756,268.77368
15570,1627.845,268.76044
15571,1627.954,268.774
15572,1628.0488,268.78903
15573,1628.1295,268.77084
15574,1628.247,268.7983
15575,1628.3286,268.79074
15576,1628.4633,268.77777
15577,1628.531,268.8005
15578,1628.662,268.816
15579,1628.7368,268.7942
15580,1628.8534,268.8018
15581,1628.9518,268.82126
15582,1629.0764,268.81964
15583,1629.1664,268.81403
15584,1629.2661,268.82776
15585,1629.3843,268.81894
15586,1629.4583,268.86368
15587,1629.6324,268.85397
15588,1629.6971,268.83414
15589,1629.8412,268.8291
15590,1629.9395,268.8137
15591,1630.0526,268.7998
15592,1630.1676,268.86334
15593,1630.2744,268.83765
15594,1630.3761,268.82373
15595,1630.4664,268.8169
15596,1630.5455,268.8624
15597,1630.6115,268.85547
15598,1630.7083,268.815
15599,1630.7595,268.80322
15600,-5337.0405,-329.2718
15601,-5337.038,-329.05664
15602,-5337.0303,-328.83585
15603,-5337.0244,-328.61395
15604,-5337.0083,-328.36926
15605,-5336.9917,-328.148
15606,-5336.9775,-327.89786
15607,-5336.95,-327.65063
15608,-5336.923,-327.40814
15609,-5336.9043,-327.16574
15610,-5336.872,-326.89847
15611,-5336.831,-326.6411
15612,-5336.8115,-326.38678
15613,-5336.783,-326.11603
15614,-5336.747,-325.8451
15615,-5336.679,-325.5745
15616,-5336.6655,-325.31958
15617,-5336.5654,-325.0281
15618,-5336.5376,-324.71436
15619,-5336.5396,-324.43802
15620,-5336.4756,-324.0954
15621,-5336.4126,-323.85883
15622,-5336.3794,-323.54044
15623,-5336.2793,-323.23364
15624,-5336.2397,-322.8926
15625,-5336.1597,-322.62552
15626,-5336.135,-322.2786
15627,-5335.987,-321.99765
15628,-5335.958,-321.63358
15629,-5335.92,-321.30487
15630,-5335.824,-321.03152
15631,-5335.8003,-320.67007
15632,-5335.7197,-320.35193
15633,-5335.654,-320.0042
15634,-5335.575,-319.58743
15635,-5335.5645,-319.29214
15636,-5335.461,-318.96008
15637,-5335.399,-318.63525
15638,-5335.3726,-318.21896
15639,-5335.223,-317.86725
15640,-5335.22,-317.5319
15641,-5335.108,-317.16
15642,-5335.001,-316.81702
15643,-5334.9106,-316.40823
15644,-5334.9287,-316.00977
15645,-5334.894,-315.71326
15646,-5334.7944,-315.26147
15647,-5334.6416,-314.9814
15648,-5334.579,-314.5812
15649,-5334.5737,-314.16946
15650,-5334.3877,-313.82043
15651,-5334.4355,-313.38214
15652,-5334.257,-312.91516
15653,-5334.2617,-312.52545
15654,-5334.1772,-312.20645
15655,-5334.148,-311.84622
15656,-5333.9834,-311.4452
15657,-5333.8896,-311.25604
15658,-5333.8193,-310.9912
15659,-5333.8667,-310.85837
15660,6223.0137,-654.8663
15661,6223.006,-654.86835
15662,6222.997,-654.8713
15663,6222.9824,-654.8731
15664,6222.9707,-654.8739
15665,6222.966,-654.88605
15666,6222.9404,-654.8811
15667,6222.9287,-654.8875
15668,6222.9146,-654.8946
15669,6222.9087,-654.9045
15670,6222.8735,-654.89764
15671,6222.891,-654.8888
15672,6222.861,-654.903
15673,6222.8823,-654.89246
