index,x,y
39705,2751.0789,1355.0513
39706,2751.012,1355.0283
39707,2750.8914,1355.0061
39708,2750.8025,1354.9489
39709,2750.617,1354.9241
39710,2750.59,1354.896
39711,2750.48,1354.8373
39712,2750.3755,1354.8582
39713,2750.306,1354.6718
39714,2750.148,1354.7781
39715,2750.0725,1354.6628
39716,2750.0032,1354.6885
39717,2749.9265,1354.6487
39718,2749.791,1354.6833
39719,2749.7852,1354.5975
39720,4844.182,548.4169
39721,4844.047,548.29266
39722,4843.8984,548.16266
39723,4843.7593,548.02496
39724,4843.6157,547.8851
39725,4843.453,547.7459
39726,4843.2866,547.5762
39727,4843.0933,547.4608
39728,4842.938,547.30457
39729,4842.7666,547.1423
39730,4842.569,546.9607
39731,4842.337,546.8056
39732,4842.183,546.6444
39733,4841.99,546.4675
39734,4841.796,546.315
39735,4841.5396,546.1922
39736,4841.333,545.95056
39737,4841.1445,545.8017
39738,4840.9214,545.6098
39739,4840.715,545.4285
39740,4840.52,545.2386
39741,4840.261,545.03436
39742,4840.0103,544.8885
39743,4839.8057,544.6791
39744,4839.548,544.4717
39745,4839.3257,544.30945
39746,4838.986,544.08105
39747,4838.726,543.89825
39748,4838.434,543.673
39749,4838.221,543.48395
39750,4837.962,543.2779
39751,4837.676,543.0082
39752,4837.4243,542.8157
39753,4837.1665,542.6461
39754,4836.8267,542.2466
39755,4836.517,542.12396
39756,4836.1436,542.0264
39757,4835.8745,541.7547
39758,4835.5757,541.46576
39759,4835.2886,541.2654
39760,4835.078,541.09827
39761,4834.679,540.7704
39762,4834.347,540.5082
39763,4834.129,540.15985
39764,4833.667,539.86584
39765,4833.3833,539.8118
39766,4833.0024,539.44867
39767,4832.747,539.2359
39768,4832.4243,539.00806
39769,4831.9478,538.7705
39770,4831.8154,538.58716
39771,4831.1636,538.10986
39772,4830.8574,537.8149
39773,4830.3774,537.59607
39774,4830.1777,537.3732
39775,4829.8394,537.1056
39776,4829.446,536.79706
39777,4829.37,536.6521
39778,4829.011,536.5195
39779,4828.9277,536.4519
39780,471.78357,-171.18375
39781,471.78525,-171.19348
39782,471.78134,-171.20702
39783,471.78903,-171.20662
39784,471.78516,-171.2177
39785,471.7576,-171.23007
39786,471.7574,-171.24127
39787,471.74493,-171.24315
39788,471.7212,-171.26994
39789,471.71213,-171.26973
39790,471.67188,-171.29596
39791,471.64444,-171.33096
39792,471.62936,-171.3346
39793,471.5761,-171.35928
39794,471.61206,-171.35803
39795,471.51544,-171.40688
39796,471.51276,-171.46115
39797,471.48352,-171.46077
39798,471.4224,-171.49907
39799,471.3645,-171.50319
39800,471.32513,-171.53188
39801,471.27518,-171.5537
39802,471.28867,-171.59901
39803,471.21735,-171.64436
39804,471.15778,-171.67201
39805,471.1023,-171.74628
39806,471.02173,-171.76436
39807,471.0157,-171.80219
39808,470.86618,-171.79132
39809,470.86243,-171.86168
39810,470.82608,-171.96117
39811,470.82388,-171.98613
39812,470.65393,-172.01213
39813,470.60315,-172.09734
39814,470.54245,-172.05779
39815,470.4107,-172.17581
39816,470.4212,-172.19736
39817,470.35962,-172.3072
39818,470.30853,-172.30772
39819,470.27707,-172.32332
39820,470.08322,-172.43384
39821,470.15375,-172.34412
39822,470.11618,-172.41927
39823,470.0504,-172.52843
39824,470.03168,-172.67946
39825,469.7502,-172.69203
39826,469.82645,-172.64641
39827,469.72296,-172.68146
39828,469.6882,-172.72754
39829,469.61578,-172.78745
39830,469.479,-172.8663
39831,469.4746,-172.82306
39832,469.3521,-172.80563
39833,469.34213,-173.0705
39834,469.31894,-172.99796
39835,469.1677,-173.04611
39836,469.25787,-173.0135
39837,469.05594,-173.12398
39838,469.09927,-173.1446
39839,469.07452,-173.15944
39840,2292.9924,-1439.4546
39841,2291.689,-1439.2733
39842,2290.382,-1439.0891
39843,2289.0913,-1438.9026
39844,2287.792,-1438.7266
39845,2286.4985,-1438.5543
39846,2285.2153,-1438.35
39847,2283.9202,-1438.194
39848,2282.6504,-1437.9893
39849,2281.3513,-1437.8436
39850,2280.087,-1437.6436
39851,2278.8357,-1437.4573
39852,2277.5535,-1437.2975
39853,2276.3462,-1437.0846
39854,2274.9905,-1436.9114
39855,2273.7446,-1436.7761
39856,2272.4521,-1436.5406
39857,2271.276,-1436.3689
39858,2269.998,-1436.2456
39859,2268.746,-1436.0487
39860,2267.461,-1435.7975
39861,2266.2473,-1435.6329
39862,2265.0054,-1435.5175
39863,2263.7407,-1435.2793
39864,2262.5066,-1435.0973
39865,2261.3562,-1434.886
39866,2260.142,-1434.747
39867,2258.8062,-1434.6163
39868,2257.5437,-1434.4558
39869,2256.3867,-1434.163
39870,2255.1985,-1434.0403
39871,2254.059,-1433.8204
39872,2252.7153,-1433.6155
39873,2251.537,-1433.4836
39874,2250.3662,-1433.1761
39875,2249.1125,-1433.2316
39876,2247.9749,-1432.8309
39877,2246.7825,-1432.8113
39878,2245.6,-1432.655
39879,2244.4307,-1432.373
39880,2243.1838,-1432.2882
39881,2241.9954,-1431.9614
39882,2240.7341,-1431.7793
39883,2239.672,-1431.7347
39884,2238.504,-1431.3706
39885,2237.292,-1431.1979
39886,2236.1074,-1431.1239
39887,2234.8296,-1430.734
39888,2233.6907,-1430.7139
39889,2232.72,-1430.4567
39890,2231.3765,-1430.5684
39891,2230.4114,-1430.2974
39892,2229.1516,-1429.7631
39893,2227.8635,-1429.8807
39894,2226.6282,-1429.4772
39895,2225.6533,-1429.5355
39896,2224.7346,-1429.4354
39897,2223.8682,-1429.3618
39898,2223.2244,-1429.1428
39899,2222.7517,-1429.012
39900,1878.9413,689.8255
39901,1879.8018,690.57196
39902,1880.6636,691.3135
39903,1881.5327,692.0658
39904,1882.38,692.80066
39905,1883.2272,693.5416
39906,1884.1019,694.2802
39907,1884.9578,695.0408
39908,1885.8181,695.7795
39909,1886.6508,696.48676
39910,1887.4838,697.2085
39911,1888.3768,697.98627
39912,1889.1759,698.67267
39913,1890.0688,699.4447
39914,1890.8713,700.1325
39915,1891.7816,700.8729
39916,1892.6014,701.57117
39917,1893.3965,702.28955
39918,1894.3015,703.0612
39919,1895.1342,703.7052
39920,1896.0193,704.4194
39921,1896.77,705.1274
39922,1897.6593,705.88824
39923,1898.4259,706.55475
39924,1899.383,707.3048
39925,1900.1425,707.9894
39926,1900.9327,708.69495
39927,1901.8162,709.51086
39928,1902.6271,710.08154
39929,1903.4409,710.7296
39930,1904.3162,711.43787
39931,1905.0972,712.1203
39932,1905.99,712.87524
39933,1906.6085,713.59717
39934,1907.4476,714.3429
39935,1908.327,714.96136
39936,1909.1171,715.61035
39937,1909.936,716.3103
39938,1910.7218,716.95306
39939,1911.4581,717.60443
39940,1912.2446,718.2052
39941,1913.0348,719.1144
39942,1913.7661,719.5001
39943,1914.6935,720.3422
39944,1915.2577,720.79486
39945,1916.2367,721.56696
39946,1916.8413,722.17847
39947,1917.7084,722.90814
39948,1918.5088,723.4796
39949,1919.2135,724.17957
39950,1920.077,724.6692
39951,1920.7515,725.5554
39952,1921.5566,726.01154
39953,1922.263,726.80475
39954,1923.1538,727.3645
39955,1923.8875,727.8933
39956,1924.3737,728.492
39957,1925.0237,728.9165
39958,1925.3854,729.2191
39959,1925.896,729.54156
39960,1206.681,1436.6648
39961,1206.6825,1436.1322
39962,1206.6888,1435.61
39963,1206.6865,1435.0945
39964,1206.6775,1434.5917
39965,1206.6604,1434.0928
39966,1206.6293,1433.6129
39967,1206.6554,1433.1263
39968,1206.6115,1432.6694
39969,1206.5715,1432.1954
39970,1206.5251,1431.7421
39971,1206.544,1431.3032
39972,1206.5325,1430.8749
39973,1206.5222,1430.4565
39974,1206.4263,1430.0361
39975,1206.379,1429.6078
39976,1206.3868,1429.2783
39977,1206.3387,1428.8458
39978,1206.3618,1428.5044
39979,1206.3204,1428.0947
39980,1206.2242,1427.7054
39981,1206.2352,1427.418
39982,1206.2637,1426.9739
39983,1206.0903,1426.7087
39984,1206.1356,1426.3539
39985,1206.0431,1426.032
39986,1205.9368,1425.6562
39987,1206.0024,1425.3239
39988,1206.0264,1425.0387
39989,1205.9448,1424.7274
39990,1205.8424,1424.4045
39991,1205.8706,1424.1426
39992,1205.7194,1423.8184
39993,1205.7549,1423.4773
39994,1205.5994,1423.2551
39995,1205.6493,1422.8839
39996,1205.6055,1422.6244
39997,1205.5043,1422.4857
39998,1205.3771,1422.0249
39999,1205.4155,1421.9539
40000,1205.3585,1421.5757
40001,1205.3574,1421.349
40002,1205.3164,1421.0128
40003,1205.2399,1420.8619
40004,1205.2659,1420.5232
40005,1205.1271,1420.1691
40006,1204.9432,1420.0286
40007,1205.0935,1419.7838
40008,1204.7338,1419.4653
40009,1204.9033,1419.2927
40010,1204.6586,1418.9276
40011,1204.732,1418.5856
40012,1204.766,1418.3689
40013,1204.8197,1418.1318
40014,1204.4617,1417.8417
40015,1204.5748,1417.5676
40016,1204.5258,1417.3961
40017,1204.4579,1417.2391
40018,1204.3779,1417.1533
40019,1204.2583,1416.927
40020,-1416.404,-436.48068
40021,-1415.6101,-436.95236
40022,-1414.8383,-437.42847
40023,-1414.0482,-437.88495
40024,-1413.2982,-438.35706
40025,-1412.5317,-438.80634
40026,-1411.8357,-439.2845
40027,-1411.0631,-439.75665
40028,-1410.3407,-440.19324
40029,-1409.5707,-440.6439
40030,-1408.9246,-441.14078
40031,-1408.1685,-441.53506
40032,-1407.454,-441.9223
40033,-1406.6819,-442.42914
40034,-1406.012,-442.90375
40035,-1405.3986,-443.3163
40036,-1404.5608,-443.79956
40037,-1403.9802,-444.24194
40038,-1403.3444,-444.63965
40039,-1402.6079,-445.1704
40040,-1401.9896,-445.45422
40041,-1401.5051,-445.8438
40042,-1400.6024,-446.2345
40043,-1400.0126,-446.7588
40044,-1399.4178,-447.19077
40045,-1398.7274,-447.49207
40046,-1398.2653,-447.88092
40047,-1397.59,-448.3274
40048,-1396.8898,-448.7481
40049,-1396.4697,-449.02853
40050,-1395.9187,-449.52057
40051,-1395.0604,-449.81775
40052,-1394.7065,-450.09958
40053,-1394.2595,-450.62567
40054,-1393.6061,-450.95416
40055,-1393.0137,-451.35086
40056,-1392.5856,-451.723
40057,-1391.89,-452.1632
40058,-1391.4276,-452.47763
40059,-1390.8932,-452.66006
40060,-1390.3049,-453.18903
40061,-1389.8906,-453.32007
40062,-1389.3052,-453.57596
40063,-1388.9785,-454.00848
40064,-1388.372,-454.44443
40065,-1387.8445,-454.75317
40066,-1387.3911,-455.19376
40067,-1386.9993,-455.37033
40068,-1386.7089,-455.67856
40069,-1385.8992,-456.3059
40070,-1385.7316,-456.28027
40071,-1385.002,-456.54724
40072,-1384.4567,-456.95206
40073,-1384.2733,-457.2234
40074,-1383.7872,-457.76492
40075,-1383.2141,-458.13678
40076,-1383.1439,-457.89758
40077,-1382.4205,-458.38245
40078,-1382.5001,-458.5195
40079,-1382.3052,-458.63937
40080,1429.4856,-392.83047
40081,1429.4534,-392.85693
40082,1429.3989,-392.897
40083,1429.3486,-392.93314
40084,1429.2836,-392.99292
40085,1429.2125,-393.03104
40086,1429.1128,-393.11334
40087,1428.9983,-393.15994
40088,1428.8656,-393.27963
40089,1428.7506,-393.3278
40090,1428.5869,-393.48978
40091,1428.4324,-393.56113
40092,1428.3124,-393.60538
40093,1428.1055,-393.75204
40094,1427.9789,-393.89017
40095,1427.8492,-393.92566
40096,1427.6464,-394.10367
40097,1427.4646,-394.18323
40098,1427.1895,-394.37088
40099,1426.9786,-394.50833
40100,1426.8707,-394.6014
40101,1426.701,-394.73126
40102,1426.4808,-394.78818
40103,1426.2731,-395.04285
40104,1426.0543,-395.08936
40105,1425.7916,-395.36075
40106,1425.5381,-395.5321
40107,1425.3821,-395.68564
40108,1425.2108,-395.7271
40109,1424.893,-395.905
40110,1424.776,-396.0338
40111,1424.6113,-396.22214
40112,1424.3219,-396.37357
40113,1424.1104,-396.55356
40114,1423.772,-396.638
40115,1423.4358,-396.93518
40116,1423.2112,-397.07565
40117,1423.0817,-397.2858
40118,1422.8374,-397.3616
40119,1422.6987,-397.4378
40120,1422.4042,-397.64362
40121,1422.2579,-397.67145
40122,1422.041,-397.88336
40123,1421.9313,-398.1164
40124,1421.6354,-398.36618
40125,1421.1279,-398.53183
40126,1421.1013,-398.5919
40127,1420.8428,-398.6775
40128,1420.5499,-398.70938
40129,1420.5289,-398.87115
40130,1420.1956,-399.1199
40131,1420.0786,-399.3082
40132,1419.6392,-399.29132
40133,1419.6846,-399.5589
40134,1419.4823,-399.7945
40135,1419.1031,-399.8511
40136,1419.3489,-399.8219
40137,1418.6698,-399.85696
40138,1418.8021,-400.11987
40139,1418.7186,-400.20547
40140,2140.2527,3224.3467
40141,2141.4224,3224.7686
40142,2142.586,3225.1875
40143,2143.7502,3225.6016
40144,2144.9265,3226.0215
40145,2146.1023,3226.4373
40146,2147.264,3226.8403
40147,2148.423,3227.2554
40148,2149.6045,3227.675
40149,2150.8154,3228.0815
40150,2151.9695,3228.512
40151,2153.1519,3228.8987
40152,2154.2778,3229.3433
40153,2155.4722,3229.698
40154,2156.6821,3230.165
40155,2157.7937,3230.5735
40156,2158.9805,3231.0146
40157,2160.1248,3231.4045
40158,2161.302,3231.8076
40159,2162.5146,3232.2297
40160,2163.695,3232.6475
40161,2164.843,3233.0134
40162,2165.952,3233.455
40163,2167.159,3233.9075
40164,2168.2588,3234.3538
40165,2169.395,3234.71
40166,2170.6116,3235.0781
40167,2171.738,3235.537
40168,2172.9194,3235.9714
40169,2174.0703,3236.2742
40170,2175.2334,3236.6987
40171,2176.4517,3237.1118
40172,2177.5457,3237.5852
40173,2178.5964,3237.9453
40174,2179.7087,3238.319
40175,2181.0044,3238.7124
40176,2182.1428,3239.127
40177,2183.2969,3239.5854
40178,2184.3198,3239.9673
40179,2185.452,3240.2356
40180,2186.59,3240.8035
40181,2187.8044,3241.0178
40182,2188.8948,3241.5164
40183,2190.0977,3241.8901
40184,2191.1313,3242.361
40185,2192.2363,3242.619
40186,2193.3625,3243.027
40187,2194.509,3243.5547
40188,2195.46,3243.677
40189,2196.7378,3244.0596
40190,2197.8164,3244.6057
40191,2199.0225,3244.8027
40192,2200.0913,3245.396
40193,2201.2734,3245.818
40194,2202.4976,3246.0784
40195,2203.4177,3246.515
40196,2204.1787,3246.7805
40197,2205.2249,3246.9302
40198,2205.7302,3247.372
40199,2206.266,3247.4102
40200,625.2199,1526.2753
40201,624.9726,1526.3799
40202,624.73096,1526.491
40203,624.50757,1526.6213
40204,624.2694,1526.7507
40205,624.0748,1526.8678
40206,623.8458,1527.0294
40207,623.6601,1527.2216
40208,623.50653,1527.3503
40209,623.31134,1527.4838
40210,623.1223,1527.6906
40211,622.9607,1527.8595
40212,622.79047,1528.0305
40213,622.67175,1528.3201
40214,622.4996,1528.4083
40215,622.35406,1528.5997
40216,622.18774,1528.8201
40217,622.10504,1529.0411
40218,622.0048,1529.3497
40219,621.8716,1529.4921
40220,621.81,1529.7633
40221,621.6594,1530.0028
40222,621.5404,1530.2018
40223,621.4267,1530.4641
40224,621.2634,1530.6757
40225,621.28394,1530.9604
40226,621.19775,1531.2426
40227,620.9683,1531.584
40228,621.11414,1531.7622
40229,620.8901,1532.0244
40230,620.72406,1532.4103
40231,620.7603,1532.6024
40232,620.5948,1532.9087
40233,620.61633,1533.2552
40234,620.5287,1533.4362
40235,620.42017,1533.7921
40236,620.3684,1534.0342
40237,620.24677,1534.4594
40238,620.14185,1534.7014
40239,620.04724,1534.8293
40240,620.16815,1535.0603
40241,620.00696,1535.583
40242,619.92303,1535.7305
40243,619.69336,1536.1776
40244,619.6958,1536.5751
40245,619.7622,1536.792
40246,619.61414,1536.9265
40247,619.43964,1537.3074
40248,619.5725,1537.5989
40249,619.3938,1537.9402
40250,619.1537,1538.3248
40251,619.2576,1538.5073
40252,618.99316,1538.8466
40253,618.9383,1539.5051
40254,618.8546,1539.6473
40255,618.77496,1539.9136
40256,618.55273,1540.1266
40257,618.63025,1540.3706
40258,618.48724,1540.5614
40259,618.47406,1540.6162
40260,-614.9718,797.3847
40261,-614.9509,797.3894
40262,-614.91614,797.4044
40263,-614.8702,797.41754
40264,-614.8311,797.4453
40265,-614.7783,797.4624
40266,-614.69904,797.5102
40267,-614.6127,797.5319
40268,-614.4974,797.57733
40269,-614.39136,797.62164
40270,-614.2866,797.6803
40271,-614.15045,797.7592
40272,-614.04535,797.76764
40273,-613.92065,797.81995
40274,-613.78326,797.8986
40275,-613.66266,797.94446
40276,-613.5144,798.03906
40277,-613.23346,798.16907
40278,-613.1453,798.21674
40279,-612.955,798.28937
40280,-612.8152,798.3246
40281,-612.6242,798.43823
40282,-612.45667,798.4859
40283,-612.2979,798.64404
40284,-612.0904,798.6994
40285,-611.8694,798.79193
40286,-611.5819,798.9361
40287,-611.4324,799.00934
40288,-611.2736,799.06793
40289,-611.0573,799.2236
40290,-610.8151,799.2787
40291,-610.6112,799.4564
40292,-610.38165,799.5353
40293,-610.1485,799.6646
40294,-609.8861,799.7245
40295,-609.66986,799.8794
40296,-609.40344,799.9971
40297,-609.2482,800.1594
40298,-608.9394,800.2704
40299,-608.7804,800.31024
40300,-608.4684,800.4686
40301,-608.36334,800.5865
40302,-608.04486,800.6692
40303,-607.8858,800.80646
40304,-607.6131,801.00964
40305,-607.30115,801.1073
40306,-607.1884,801.0637
40307,-606.8574,801.22095
40308,-606.6799,801.3747
40309,-606.38763,801.47705
40310,-606.1491,801.5733
40311,-605.9496,801.7337
40312,-605.55316,801.8131
40313,-605.5176,802.01666
40314,-605.2179,802.028
40315,-604.9184,802.1578
40316,-604.92816,802.2039
40317,-604.49603,802.30664
40318,-604.5204,802.39685
40319,-604.43225,802.497
40320,444.5892,-1244.3912
40321,444.53143,-1244.6246
40322,444.4815,-1244.8423
40323,444.4428,-1245.0482
40324,444.42166,-1245.2479
40325,444.39072,-1245.4329
40326,444.39322,-1245.5939
40327,444.36465,-1245.7825
40328,444.42276,-1245.9165
40329,444.44,-1246.0426
40330,444.40036,-1246.1942
40331,444.44382,-1246.2795
40332,444.54013,-1246.4163
40333,444.52536,-1246.573
40334,444.65155,-1246.6046
40335,444.6213,-1246.6757
40336,444.7794,-1246.8116
40337,444.76154,-1246.8452
40338,444.81573,-1246.8939
40339,444.9052,-1246.9888
40340,444.9513,-1247.1177
40341,445.08743,-1247.1132
40342,445.08154,-1247.1738
40343,445.20035,-1247.2179
40344,445.34586,-1247.3666
40345,445.29462,-1247.2699
40346,445.4476,-1247.3531
40347,445.5799,-1247.4014
40348,445.50006,-1247.4711
40349,445.57,-1247.4624
40350,445.7447,-1247.5511
40351,445.77444,-1247.6053
40352,446.06754,-1247.6895
40353,446.20633,-1247.5128
40354,446.0322,-1247.6423
40355,446.1533,-1247.7544
40356,446.32755,-1247.8159
40357,446.4215,-1247.7593
40358,446.43512,-1247.8004
40359,446.56516,-1247.7947
40360,446.67328,-1247.8267
40361,446.81168,-1247.9456
40362,446.90347,-1248.0284
40363,446.9313,-1248.1018
40364,446.91873,-1247.9194
40365,447.31305,-1248.0419
40366,447.27603,-1248.0714
40367,447.38055,-1248.0906
40368,447.41708,-1248.1221
40369,447.32626,-1248.0598
40370,447.4811,-1248.3354
40371,447.68726,-1248.1864
40372,447.8006,-1248.3009
40373,447.852,-1248.0762
40374,448.0542,-1248.3862
40375,447.97406,-1248.2726
40376,448.22025,-1248.285
40377,448.02954,-1248.3533
40378,448.10364,-1248.5425
40379,448.13065,-1248.5557
40380,5231.6157,285.048
40381,5231.614,285.0498
40382,5231.6064,285.05148
40383,5231.5986,285.04773
40384,5231.587,285.0453
40385,5231.571,285.03104
40386,5231.5654,285.02692
40387,5231.5586,285.01175
40388,5231.5234,285.0023
40389,5231.51,284.9851
40390,5231.491,284.96844
40391,5231.471,284.9418
40392,5231.4463,284.93918
40393,5231.4297,284.93344
40394,5231.387,284.88943
40395,5231.3755,284.86472
40396,5231.348,284.84747
40397,5231.2993,284.7847
40398,5231.2705,284.76657
40399,5231.255,284.76425
40400,5231.2256,284.73956
40401,5231.2026,284.67
40402,5231.162,284.63486
40403,5231.1396,284.58667
40404,5231.0996,284.57544
40405,5231.0957,284.54956
40406,5231.0703,284.49237
40407,5231.0283,284.44128
40408,5230.9956,284.41602
40409,5230.992,284.31882
40410,5230.9175,284.34946
40411,5230.886,284.23248
40412,5230.877,284.24545
40413,5230.7944,284.18558
40414,5230.774,284.15045
40415,5230.7637,284.09036
40416,5230.7246,284.04623
40417,5230.668,284.02814
40418,5230.629,283.96884
40419,5230.626,283.90222
40420,5230.578,283.8731
40421,5230.5356,283.79596
40422,5230.4805,283.75638
40423,5230.473,283.7444
40424,5230.4604,283.68738
40425,5230.4155,283.65677
40426,5230.384,283.58652
40427,5230.35,283.52554
40428,5230.3325,283.47095
40429,5230.26,283.4344
40430,5230.297,283.4142
40431,5230.228,283.3441
40432,5230.236,283.303
40433,5230.2446,283.14008
40434,5230.133,283.21625
40435,5230.0693,283.12286
40436,5230.166,283.0046
40437,5230.097,282.99863
40438,5230.0127,283.0009
40439,5230.0903,282.90598
40440,-187.33856,329.42078
40441,-186.2611,329.05865
40442,-185.1806,328.69153
40443,-184.10727,328.32742
40444,-183.03589,327.95572
40445,-181.94655,327.58377
40446,-180.85847,327.22766
40447,-179.7952,326.8551
40448,-178.70308,326.48322
40449,-177.6126,326.09903
40450,-176.54044,325.74423
40451,-175.457,325.3942
40452,-174.36543,325.01715
40453,-173.31104,324.67496
40454,-172.19614,324.31375
40455,-171.1204,323.93112
40456,-170.02919,323.5435
40457,-168.96136,323.22406
40458,-167.8522,322.8817
40459,-166.83969,322.4428
40460,-165.75533,322.18393
40461,-164.68721,321.845
40462,-163.62115,321.44235
40463,-162.42549,321.0938
40464,-161.3104,320.69873
40465,-160.30847,320.39883
40466,-159.26357,320.0497
40467,-158.15855,319.68262
40468,-157.10434,319.26154
40469,-156.02518,319.01813
40470,-154.97824,318.63577
40471,-153.87923,318.35266
40472,-152.69649,317.90762
40473,-151.65108,317.5555
40474,-150.66553,317.19406
40475,-149.60251,316.8204
40476,-148.48108,316.48233
40477,-147.54227,316.37076
40478,-146.4806,315.87866
40479,-145.3377,315.5809
40480,-144.25449,315.17407
40481,-143.24179,314.78824
40482,-142.187,314.4393
40483,-141.13995,314.11554
40484,-140.08347,313.82608
40485,-138.91641,313.43686
40486,-138.19722,313.28265
40487,-137.08615,312.82834
40488,-135.92494,312.4437
40489,-134.99818,312.16064
40490,-133.99686,311.80066
40491,-132.71674,311.49594
40492,-131.83958,311.26093
40493,-130.86745,310.60242
40494,-129.81088,310.47412
40495,-128.8693,310.02194
40496,-128.10214,309.8747
40497,-127.13688,309.61862
40498,-126.7314,309.51755
40499,-126.17415,309.29327
40500,5586.902,2695.8892
40501,5587.092,2695.8088
40502,5587.261,2695.7197
40503,5587.42,2695.6355
40504,5587.565,2695.5222
40505,5587.692,2695.4102
40506,5587.7876,2695.306
40507,5587.888,2695.1973
40508,5588.0005,2695.055
40509,5588.084,2694.9246
40510,5588.184,2694.7786
40511,5588.2197,2694.6523
40512,5588.2886,2694.5024
40513,5588.3467,2694.3154
40514,5588.3936,2694.217
40515,5588.428,2694.0498
40516,5588.453,2693.9062
40517,5588.4414,2693.7705
40518,5588.463,2693.5618
40519,5588.479,2693.3232
40520,5588.482,2693.2488
40521,5588.4688,2692.9932
40522,5588.469,2692.8308
40523,5588.516,2692.7275
40524,5588.549,2692.443
40525,5588.4385,2692.2976
40526,5588.5186,2692.1543
40527,5588.5156,2691.9807
40528,5588.5464,2691.7754
40529,5588.425,2691.5164
40530,5588.408,2691.3506
40531,5588.39,2691.2004
40532,5588.4395,2691.0432
40533,5588.441,2690.8674
40534,5588.363,2690.5737
40535,5588.239,2690.466
40536,5588.2656,2690.26
40537,5588.312,2689.9778
40538,5588.3403,2689.8872
40539,5588.3003,2689.5618
40540,5588.324,2689.4739
40541,5588.311,2689.2185
40542,5588.302,2689.0833
40543,5588.271,2688.7554
40544,5588.1646,2688.5718
40545,5588.2383,2688.5276
40546,5588.2,2688.2966
40547,5588.107,2687.967
40548,5588.2227,2687.9924
40549,5588.1772,2687.5955
40550,5588.2812,2687.5437
40551,5588.1533,2687.2395
40552,5588.1143,2686.9592
40553,5588.151,2686.792
40554,5588.254,2686.4734
40555,5588.115,2686.318
40556,5588.212,2686.1997
40557,5588.0493,2686.07
40558,5588.1807,2685.982
40559,5588.238,2685.689
40560,6112.6187,-463.47
40561,6112.137,-463.49802
40562,6111.653,-463.5323
40563,6111.178,-463.58395
40564,6110.684,-463.63052
40565,6110.255,-463.6797
40566,6109.74,-463.71252
40567,6109.278,-463.78406
40568,6108.8145,-463.8413
40569,6108.3096,-463.92804
40570,6107.822,-463.98172
40571,6107.3955,-464.08942
40572,6106.9253,-464.06305
40573,6106.3774,-464.10104
40574,6105.995,-464.24426
40575,6105.595,-464.2739
40576,6105.1226,-464.37476
40577,6104.676,-464.4247
40578,6104.1465,-464.47488
40579,6103.758,-464.60114
40580,6103.225,-464.75992
40581,6102.8345,-464.70544
40582,6102.3906,-464.7707
40583,6101.97,-464.8206
40584,6101.5713,-464.81723
40585,6101.066,-465.05383
40586,6100.6846,-465.01938
40587,6100.1997,-465.14325
40588,6099.903,-465.2265
40589,6099.4565,-465.3449
40590,6099.099,-465.35016
40591,6098.603,-465.37402
40592,6098.211,-465.40268
40593,6097.7383,-465.52295
40594,6097.2847,-465.65247
40595,6097.02,-465.6434
40596,6096.6523,-465.71222
40597,6096.182,-465.68198
40598,6095.9165,-465.74973
40599,6095.3076,-465.85825
40600,6095.1157,-465.96255
40601,6094.702,-466.1264
40602,6094.1978,-466.1682
40603,6093.9033,-466.05936
40604,6093.4546,-466.21066
40605,6093.1772,-466.2726
40606,6092.871,-466.3325
40607,6092.4316,-466.41168
40608,6092.181,-466.4933
40609,6091.8574,-466.50674
40610,6091.3394,-466.66638
40611,6090.931,-466.8139
40612,6090.413,-466.7475
40613,6090.141,-466.96417
40614,6089.7163,-466.76852
40615,6089.4634,-467.09213
40616,6089.0044,-466.92297
40617,6089.035,-467.12265
40618,6088.714,-467.05692
40619,6088.3027,-467.1006
40620,429.1895,873.1505
40621,429.20657,874.14795
40622,429.2235,875.1447
40623,429.23495,876.15424
40624,429.26346,877.1526
40625,429.23895,878.1796
40626,429.25125,879.1841
40627,429.24594,880.20886
40628,429.29156,881.21326
40629,429.30164,882.26526
40630,429.22574,883.25494
40631,429.27298,884.2934
40632,429.25992,885.30597
40633,429.21893,886.2848
40634,429.2672,887.31305
40635,429.33014,888.3544
40636,429.26053,889.35876
40637,429.28796,890.4281
40638,429.21408,891.4433
40639,429.2228,892.38275
40640,429.27127,893.41516
40641,429.1551,894.46857
40642,429.2951,895.4779
40643,429.20752,896.4682
40644,429.22363,897.5263
40645,429.17172,898.4417
40646,429.19006,899.47253
40647,429.18143,900.47833
40648,429.1374,901.4077
40649,429.0527,902.4734
40650,429.0721,903.43256
40651,429.09015,904.4412
40652,429.11426,905.408
40653,429.0256,906.38696
40654,429.05563,907.422
40655,428.99673,908.30707
40656,428.94864,909.258
40657,429.0343,910.2762
40658,428.9766,911.18994
40659,428.91724,912.06
40660,428.75568,913.063
40661,428.87573,914.0142
40662,428.80405,915.05505
40663,428.81046,915.8639
40664,428.82858,916.8108
40665,428.84488,917.8016
40666,428.76584,918.7728
40667,428.64633,919.6698
40668,428.72513,920.50415
40669,428.78384,921.44135
40670,428.57837,922.40814
40671,428.68878,923.24945
40672,428.59283,924.2709
40673,428.49402,925.3086
40674,428.5274,926.003
40675,428.60852,926.8957
40676,428.46298,927.56335
40677,428.43765,928.08655
40678,428.52863,928.8571
40679,428.40613,929.0775
40680,925.6064,125.96218
40681,925.61383,125.974495
40682,925.6222,125.99352
40683,925.63495,126.00909
